,id,vendor_id,pickup_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag
515369,id0821123,2,2016-02-04 18:41:40,3,-73.9832077026,40.7546882629,-73.9719009399,40.7514381409,N
539881,id2137777,2,2016-01-28 15:26:55,1,-73.971321106,40.7641181946,-73.8707199097,40.773979187,N
541860,id2098355,2,2016-01-27 22:40:08,2,-73.9799880981,40.7430686951,-73.9627914429,40.762348175,N
274890,id2481672,2,2016-04-12 06:34:41,1,-73.9778518677,40.7562561035,-73.9773635864,40.7640342712,N
263157,id3405015,2,2016-04-15 10:20:20,1,-73.9812316895,40.7741470337,-74.182144165,40.6877059937,N
114492,id0554978,2,2016-05-27 07:12:48,5,-73.9746932983,40.7932701111,-73.966178894,40.7651481628,N
158919,id1297519,2,2016-05-14 17:17:55,3,-73.9439315796,40.7885704041,-73.9454803467,40.8002243042,N
124572,id3158577,1,2016-05-24 09:37:19,1,-73.9929962158,40.7679977417,-73.9750213623,40.7925834656,N
190252,id2039845,2,2016-05-05 23:12:25,3,-73.8728027344,40.7740898132,-73.9193267822,40.8241081238,N
574919,id3279550,1,2016-01-16 14:51:48,1,-73.7904281616,40.6439247131,-73.9377975464,40.705581665,N
355639,id1188817,1,2016-03-20 02:20:17,3,-73.9869308472,40.7222633362,-73.9814834595,40.7412185669,N
69976,id1894992,2,2016-06-09 20:36:54,1,-73.9752731323,40.7876014709,-73.9744262695,40.793258667,N
81664,id2360130,2,2016-06-06 13:20:58,2,-73.9719619751,40.7567214966,-73.8056716919,40.6511306763,N
217294,id2385559,2,2016-04-28 15:46:31,1,-73.9503631592,40.7713813782,-73.8649291992,40.7703895569,N
317459,id0330921,2,2016-03-31 13:51:20,5,-74.0016326904,40.7463607788,-74.0026168823,40.7390518188,N
440232,id0937252,2,2016-02-25 19:21:44,1,-73.9984970093,40.7285881042,-74.0088424683,40.7175216675,N
253110,id1329943,1,2016-04-17 21:45:11,1,-73.9669647217,40.7624282837,-73.9406433105,40.8513908386,N
480771,id3027637,2,2016-02-14 09:11:33,1,-73.9527893066,40.7803916931,-73.9517440796,40.7848052979,N
280694,id0900131,2,2016-04-10 10:13:29,1,-73.9946899414,40.7607650757,-73.9478225708,40.7466011047,N
414946,id2482853,1,2016-03-03 20:46:40,1,-73.9631118774,40.7632865906,-73.9703292847,40.7591171265,N
495155,id3698237,1,2016-02-10 13:51:20,1,-73.9962234497,40.7327079773,-73.9769668579,40.6817703247,N
255420,id1592814,1,2016-04-17 08:17:30,1,-73.9784393311,40.7562408447,-73.974609375,40.7528877258,N
350471,id1112701,2,2016-03-21 18:41:55,1,-73.9820175171,40.7462806702,-73.9911880493,40.7147712708,N
197332,id2808355,1,2016-05-04 05:47:46,1,-73.9992904663,40.7606506348,-73.9907226562,40.7574691772,N
402050,id0275027,2,2016-03-07 09:35:34,1,-73.9706420898,40.7796440125,-73.9638137817,40.7613487244,N
558783,id1643195,1,2016-01-21 10:33:27,1,-73.9741210938,40.7424850464,-73.9607467651,40.7187767029,N
12821,id1393548,2,2016-06-26 23:33:02,2,-73.9638519287,40.7654304504,-73.9446487427,40.7801589966,N
171203,id0054932,2,2016-05-11 10:11:19,4,-73.9851531982,40.7444648743,-73.9891815186,40.7502784729,N
397984,id1097897,1,2016-03-08 15:51:38,1,-73.991317749,40.7498703003,-73.988067627,40.7327880859,N
489480,id1829039,1,2016-02-11 23:08:47,1,-73.9823150635,40.7313728333,-73.9379272461,40.8245544434,N
496564,id1215308,2,2016-02-10 01:08:44,1,-73.9860992432,40.7674102783,-74.000617981,40.7288017273,N
133450,id3534258,1,2016-05-21 18:14:40,1,-73.9818496704,40.7407646179,-73.9620056152,40.7680206299,N
232233,id1918779,2,2016-04-23 23:37:59,6,-73.9910964966,40.7558517456,-74.002166748,40.7453384399,N
196825,id1702019,2,2016-05-04 09:05:47,1,-73.9939422607,40.7511711121,-73.9744567871,40.7598190308,N
103724,id1370602,1,2016-05-30 22:45:31,2,-74.0054931641,40.733921051,-73.9855117798,40.7448616028,N
305208,id1105097,1,2016-04-03 17:12:17,1,-73.9526901245,40.77576828,-73.9800643921,40.7456016541,N
175417,id2656591,2,2016-05-10 01:19:32,1,-73.9928894043,40.7631912231,-73.9247970581,40.7584838867,N
316600,id3062489,1,2016-03-31 18:54:27,1,-73.9903030396,40.7313346863,-73.9952011108,40.7479858398,N
175750,id2019014,2,2016-05-09 22:15:07,6,-73.9859466553,40.7405738831,-73.9524002075,40.7864456177,N
15388,id2431927,2,2016-06-26 01:23:48,2,-73.9848022461,40.7241134644,-73.9925994873,40.7427787781,N
388491,id2113927,1,2016-03-11 08:46:39,1,-73.9961700439,40.7383956909,-73.9840621948,40.7634124756,N
99151,id1525261,1,2016-06-01 12:55:22,1,-73.984375,40.7249755859,-73.9865951538,40.7299308777,N
488863,id0530172,2,2016-02-12 07:01:40,1,-73.9608230591,40.7654418945,-73.969833374,40.7531089783,N
481586,id2352084,1,2016-02-14 00:01:06,1,-73.9639663696,40.7545700073,-73.9801712036,40.733543396,N
471554,id0062176,1,2016-02-16 22:41:17,1,-73.9900131226,40.7467498779,-73.9823989868,40.7715187073,N
46005,id0303882,2,2016-06-16 23:09:02,1,-73.9818725586,40.7510032654,-73.9571304321,40.780216217,N
550836,id1549099,1,2016-01-24 18:41:44,1,-73.7834625244,40.6486282349,-73.9139480591,40.6966323853,N
18281,id1138286,1,2016-06-25 09:01:56,1,-74.0001296997,40.7184028625,-73.9987182617,40.7150039673,N
222774,id0147122,1,2016-04-26 22:42:09,2,-73.983291626,40.7564468384,-73.9424591064,40.7257843018,N
214334,id2283135,1,2016-04-29 12:01:16,1,-74.0055007935,40.7279853821,-73.9933319092,40.7137947083,N
531962,id2846437,2,2016-01-30 18:22:19,2,-73.9827575684,40.76121521,-73.9792556763,40.7454566956,N
329701,id0095637,1,2016-03-27 18:47:54,2,-73.9557113647,40.7640037537,-73.9550476074,40.7732276917,N
332093,id2820961,2,2016-03-26 23:31:29,2,-73.9687805176,40.7546882629,-74.0099716187,40.7098999023,N
126246,id3425626,2,2016-05-23 19:30:38,1,-73.9945297241,40.7502212524,-73.9862289429,40.7721595764,N
515299,id2240204,2,2016-02-04 18:59:20,1,-73.9644393921,40.7561607361,-73.9607009888,40.7612113953,N
512513,id2543279,1,2016-02-05 14:20:29,1,-73.9929122925,40.7483673096,-73.9885406494,40.7350769043,N
486294,id0399053,1,2016-02-12 20:19:56,1,-73.9836120605,40.7468910217,-74.0011672974,40.7464752197,N
101957,id1540114,2,2016-05-31 14:54:31,1,-73.980796814,40.7451095581,-73.9909210205,40.7453193665,N
432561,id2208758,1,2016-02-27 19:03:47,2,-73.9922103882,40.7305603027,-73.9801330566,40.7270050049,N
369109,id0544180,1,2016-03-16 16:20:21,2,-73.776763916,40.6452636719,-73.8072280884,40.6542701721,N
107566,id2504964,2,2016-05-29 13:06:43,2,-73.9942626953,40.7541732788,-74.001083374,40.7573165894,N
283461,id2817376,1,2016-04-09 16:18:37,1,-73.986541748,40.7595062256,-73.9609375,40.7751083374,N
622867,id3130591,2,2016-01-01 16:49:06,1,-73.9521102905,40.7731781006,-73.9557876587,40.7829399109,N
187569,id3218022,2,2016-05-06 17:32:50,2,-74.0043792725,40.7511100769,-74.0030288696,40.7399101257,N
62440,id2554933,1,2016-06-11 22:42:09,2,-73.9529953003,40.7915344238,-73.9733428955,40.7575263977,N
552995,id0031480,2,2016-01-22 21:19:23,5,-73.9723434448,40.7866172791,-73.9566421509,40.776550293,N
324590,id2471262,1,2016-03-29 11:44:31,1,-73.9850692749,40.774055481,-73.9864425659,40.7699813843,N
517067,id1789563,2,2016-02-04 08:40:21,1,-73.9586486816,40.7641601562,-73.9789886475,40.7602005005,N
576120,id2899601,1,2016-01-16 04:01:48,1,-73.9884338379,40.7185401917,-73.959236145,40.7024116516,N
319330,id1027700,1,2016-03-30 22:06:09,3,-74.0064697266,40.721496582,-73.997505188,40.756942749,N
277750,id3148124,1,2016-04-11 08:30:03,1,-73.964515686,40.7730712891,-73.9734802246,40.7573852539,N
42735,id3050650,2,2016-06-17 21:59:23,1,-74.0063171387,40.7486114502,-73.9935913086,40.7461395264,N
533565,id1059325,1,2016-01-30 09:25:18,1,-73.9630661011,40.7940788269,-73.9877243042,40.734992981,N
82475,id1353223,1,2016-06-06 08:21:22,1,-73.9360809326,40.7953910828,-73.9496307373,40.8020782471,N
381160,id0004911,2,2016-03-13 01:01:56,5,-73.9765853882,40.7651863098,-73.9724349976,40.7865409851,N
200843,id2957388,1,2016-05-03 07:26:38,1,-73.9778900146,40.7463150024,-73.9700012207,40.7585754395,N
48710,id2084582,1,2016-06-16 08:42:02,1,-74.0043563843,40.7476234436,-73.9461975098,40.7727966309,N
287436,id1854577,2,2016-04-08 17:36:56,1,-73.9866714478,40.7338485718,-73.9903030396,40.7673110962,N
43570,id1310764,1,2016-06-17 17:59:36,1,-74.0018463135,40.7515983582,-74.0015258789,40.761138916,N
132720,id1018633,1,2016-05-21 21:27:31,3,-73.9882354736,40.7235336304,-73.979133606,40.7237052917,N
379994,id0783588,1,2016-03-13 12:03:38,1,-73.9837799072,40.7293052673,-73.9924545288,40.7377281189,N
430944,id0864510,2,2016-02-28 02:32:47,5,-73.9668197632,40.7105827332,-73.9319534302,40.6984367371,N
235082,id2242098,1,2016-04-23 03:51:08,1,-73.994430542,40.749332428,-73.9791107178,40.7371482849,N
42908,id1535658,2,2016-06-17 21:11:09,2,-73.9776382446,40.7633056641,-73.9915161133,40.750289917,N
571329,id0830383,1,2016-01-17 13:59:39,1,-73.9897384644,40.7353248596,-73.9714279175,40.7553329468,N
524271,id3409162,2,2016-02-02 05:20:11,2,-73.7824401855,40.6444702148,-73.8169708252,40.7174415588,N
342140,id1236960,2,2016-03-24 08:44:27,1,-73.9705657959,40.7989501953,-73.8704376221,40.7737083435,N
293948,id2383389,1,2016-04-06 22:02:56,1,-73.9934234619,40.7571296692,-73.9506149292,40.8056678772,N
11304,id3730254,2,2016-06-27 13:59:12,1,-73.9820022583,40.7463111877,-73.9694137573,40.7636795044,N
296395,id2553864,1,2016-04-06 09:11:53,1,-73.9872589111,40.7387313843,-73.9822311401,40.7456130981,N
608678,id3761978,2,2016-01-06 16:45:37,6,-74.0003967285,40.7375793457,-73.9917602539,40.7266807556,N
107787,id0341126,2,2016-05-29 11:23:09,1,-73.9892807007,40.7587814331,-73.9802017212,40.7498893738,N
573889,id1114194,2,2016-01-16 20:03:20,1,-73.985748291,40.7628288269,-73.9520797729,40.7779502869,N
15023,id0455940,2,2016-06-26 04:16:31,1,-73.8762359619,40.8399772644,-73.8821105957,40.8453903198,N
228159,id2868696,1,2016-04-25 09:54:15,1,-73.9625320435,40.7633895874,-73.9686126709,40.7590255737,N
86718,id1251049,2,2016-06-04 21:27:54,1,-73.9954071045,40.7597694397,-73.9907302856,40.7443008423,N
39759,id3137646,2,2016-06-18 19:28:53,5,-74.0108642578,40.7235832214,-73.9846343994,40.7244606018,N
205792,id2154027,1,2016-05-01 15:58:56,1,-73.9968261719,40.7425613403,-73.989402771,40.7316627502,N
68901,id3323909,2,2016-06-10 03:44:30,1,-73.9792861938,40.7553100586,-73.9610900879,40.7626457214,N
387296,id1871223,2,2016-03-11 15:26:05,1,-73.9945678711,40.7501907349,-73.9794921875,40.7904281616,N
437051,id1754968,2,2016-02-26 16:40:16,1,-73.9887695312,40.748500824,-73.9903564453,40.7565231323,N
572963,id1809240,2,2016-01-17 00:32:43,6,-73.987197876,40.7204589844,-73.9451980591,40.7916793823,N
248800,id3250940,1,2016-04-19 10:11:20,1,-73.9787902832,40.7529602051,-73.963432312,40.7664451599,N
294770,id0401780,1,2016-04-06 18:29:34,1,-73.9732055664,40.7950553894,-73.9795074463,40.7714920044,N
163840,id2383013,1,2016-05-13 10:49:13,1,-73.9694366455,40.7553672791,-74.0080032349,40.722782135,N
518281,id1465897,2,2016-02-03 20:37:45,1,-73.9710235596,40.7558517456,-73.9835586548,40.7759208679,N
588140,id0517482,1,2016-01-12 19:49:26,1,-73.9988555908,40.7611618042,-73.9822998047,40.7721557617,N
276418,id0889320,1,2016-04-11 17:03:18,2,-73.974319458,40.7506484985,-73.9460067749,40.8245773315,N
588895,id3320550,2,2016-01-12 16:03:38,1,-73.9556808472,40.7644882202,-73.9866714478,40.7457809448,N
463594,id1473660,1,2016-02-19 07:57:39,1,-73.9573364258,40.7854804993,-73.9694595337,40.7854728699,N
356379,id0798691,1,2016-03-19 23:02:06,1,-73.9883117676,40.7182044983,-74.0075073242,40.7341957092,N
43308,id0430418,2,2016-06-17 19:05:56,1,-73.9630737305,40.7749099731,-73.9449310303,40.8085403442,N
208293,id1950904,2,2016-04-30 23:00:12,1,-73.9712295532,40.7549858093,-74.0057144165,40.7255935669,N
53988,id0938520,2,2016-06-14 18:44:14,1,-73.9917526245,40.7698822021,-73.9795761108,40.7646636963,N
61817,id2626046,1,2016-06-12 02:04:46,1,-73.9964752197,40.7235679626,-74.0073699951,40.7105827332,N
412950,id3616236,2,2016-03-04 11:04:50,1,-73.9873809814,40.7505607605,-73.9812850952,40.7590866089,N
209286,id2557576,1,2016-04-30 18:41:29,2,-73.9935379028,40.736038208,-74.0043563843,40.7396011353,N
251371,id2955322,1,2016-04-18 14:14:03,1,-73.8774719238,40.6409759521,-74.0078811646,40.7048339844,N
569305,id3219037,2,2016-01-18 07:10:14,1,-74.006401062,40.7324714661,-74.0009002686,40.7365112305,N
218962,id1459257,2,2016-04-28 05:11:09,2,-73.9431686401,40.7964897156,-73.9677963257,40.7630081177,N
104344,id2170832,2,2016-05-30 18:19:25,1,-73.9902801514,40.7514610291,-73.9897689819,40.7578544617,N
471785,id2417206,2,2016-02-16 21:36:19,1,-73.9574966431,40.7800483704,-73.9601821899,40.766998291,N
442057,id1651056,2,2016-02-25 09:54:13,1,-73.9820098877,40.7688293457,-73.9735870361,40.7871208191,N
500852,id1626118,1,2016-02-08 18:55:03,1,-73.9725112915,40.7501525879,-73.9895858765,40.7569084167,N
521515,id3289235,2,2016-02-02 21:29:28,1,-73.9807891846,40.7507133484,-73.9844970703,40.7396965027,N
404868,id0170909,2,2016-03-06 11:18:57,2,-73.9812316895,40.7690200806,-73.9766769409,40.7517318726,N
101831,id0518490,1,2016-05-31 15:35:40,1,-73.9514770508,40.7699699402,-73.9593963623,40.77135849,N
48499,id1884297,2,2016-06-16 09:43:30,1,-73.9592437744,40.7716217041,-73.9713439941,40.7610435486,N
78343,id0872185,1,2016-06-07 14:00:20,2,-74.0090026855,40.7090454102,-73.9872589111,40.7225799561,N
50576,id2629295,1,2016-06-15 19:01:33,1,-74.0098342896,40.7033958435,-73.9956130981,40.7253417969,N
14814,id2952758,1,2016-06-26 08:22:12,1,-73.9507675171,40.7713470459,-73.9873504639,40.7703132629,N
576738,id2868321,2,2016-01-16 00:01:48,1,-73.9693984985,40.7635650635,-73.9272079468,40.7627563477,N
388670,id1528639,2,2016-03-11 07:56:13,1,-73.9977340698,40.7565231323,-73.972984314,40.7642669678,N
15918,id0875885,1,2016-06-25 22:51:22,1,-73.9890823364,40.7299766541,-74.0012130737,40.7401657104,N
525556,id2385360,2,2016-02-01 16:55:15,1,-73.9652862549,40.7747993469,-73.9700317383,40.7683486938,N
446297,id3711857,2,2016-02-24 06:21:24,2,-73.9787216187,40.683631897,-73.9513626099,40.6743888855,N
309994,id0084664,1,2016-04-02 13:10:30,2,-73.9811477661,40.7398147583,-74.005241394,40.7406692505,N
163998,id1909320,1,2016-05-13 09:55:18,1,-73.9860839844,40.7265357971,-73.9784927368,40.751285553,Y
279650,id2757680,2,2016-04-10 15:44:36,4,-74.0054473877,40.7407798767,-73.9760437012,40.7580795288,N
404494,id2243850,2,2016-03-06 13:28:08,1,-73.9938278198,40.7564582825,-73.9951095581,40.7697486877,N
103863,id0263934,1,2016-05-30 21:35:16,1,-73.9618911743,40.7759895325,-73.9625549316,40.7632064819,N
29740,id1878374,1,2016-06-21 23:23:05,1,-74.0077667236,40.7404823303,-73.9909133911,40.7511672974,N
555948,id3862059,2,2016-01-22 03:03:19,1,-73.9739379883,40.7473297119,-73.9855270386,40.7319297791,N
121795,id3903387,1,2016-05-25 05:02:55,1,-73.96043396,40.7695655823,-73.8641586304,40.7698440552,N
272867,id3452850,1,2016-04-12 18:25:12,1,-73.9635391235,40.6827507019,-73.9912414551,40.6960830688,N
292560,id0132707,1,2016-04-07 10:14:14,1,-74.0023040771,40.7400016785,-73.9614105225,40.7626495361,N
24409,id2872832,2,2016-06-23 15:49:17,5,-73.9822540283,40.7683753967,-73.977684021,40.7537231445,N
184557,id1338230,1,2016-05-07 12:27:06,1,-73.9729156494,40.7612228394,-73.8709793091,40.7740631104,N
119447,id0814061,1,2016-05-25 19:35:14,2,-73.9876785278,40.7500457764,-73.982208252,40.7429847717,N
591527,id0672193,1,2016-01-11 19:01:20,1,-73.9809417725,40.7295761108,-73.990776062,40.7243690491,N
605790,id2682035,2,2016-01-07 14:55:24,1,-73.9690170288,40.7696113586,-73.9922103882,40.7493667603,N
372834,id2814064,1,2016-03-15 15:01:40,1,-73.9875946045,40.7496261597,-73.9908981323,40.734336853,N
243895,id3552046,2,2016-04-20 18:18:05,1,-73.9889678955,40.7583198547,-74.0085449219,40.7504081726,N
178464,id3118530,1,2016-05-09 06:10:34,1,-73.9917221069,40.7645454407,-73.9859924316,40.7620391846,N
76467,id2171245,2,2016-06-07 23:33:57,1,-73.9825134277,40.7314682007,-73.9711608887,40.7494010925,N
173629,id2900732,1,2016-05-10 16:43:49,1,-73.9961700439,40.6864242554,-73.7830123901,40.6439819336,N
124419,id1688068,2,2016-05-24 10:32:09,1,-73.9882125854,40.7487335205,-73.9756622314,40.7509651184,N
340575,id3449791,2,2016-03-24 17:30:36,1,-73.9762496948,40.7570991516,-73.9927978516,40.7682418823,N
146404,id1194382,2,2016-05-18 06:48:18,1,-73.9888000488,40.7221984863,-73.9734573364,40.7580184937,N
597653,id0201052,2,2016-01-09 20:10:57,1,-73.9706726074,40.7645301819,-73.9521255493,40.7843093872,N
90898,id3504583,1,2016-06-03 19:30:56,1,-73.9884262085,40.7490463257,-73.9731903076,40.7439002991,N
349005,id3056743,1,2016-03-22 07:58:19,1,-73.960067749,40.7703781128,-73.9606704712,40.7582435608,N
500186,id0016009,1,2016-02-08 22:14:24,2,-73.9866256714,40.7396087646,-73.9784011841,40.7512512207,N
437526,id0001470,2,2016-02-26 14:11:29,4,-73.7818603516,40.6447906494,-73.9616470337,40.7138786316,N
12286,id0731145,2,2016-06-27 07:40:48,1,-73.9920806885,40.7252311707,-73.9875564575,40.7523612976,N
131615,id0108959,1,2016-05-22 02:46:30,1,-73.9774627686,40.7382049561,-73.9582519531,40.7644004822,N
86827,id2420946,2,2016-06-04 20:46:08,1,-73.995552063,40.7392120361,-73.9826583862,40.7200126648,N
414035,id1134271,2,2016-03-04 01:30:05,2,-74.0011901855,40.7310295105,-73.9493637085,40.7769584656,N
166224,id3112934,2,2016-05-12 19:00:26,1,-73.9591445923,40.7776527405,-73.9726486206,40.7842063904,N
243642,id1936580,1,2016-04-20 19:20:42,1,-73.7894058228,40.6425933838,-73.9820785522,40.7552337646,N
71497,id0207256,1,2016-06-09 12:13:04,1,-73.984588623,40.7465286255,-73.9664840698,40.7656745911,N
152055,id1411437,1,2016-05-16 15:07:42,1,-73.7810821533,40.6450119019,-73.9562530518,40.8133926392,N
233982,id3280844,2,2016-04-23 14:01:32,1,-73.9664611816,40.7644805908,-73.9595718384,40.7673301697,N
200663,id2621962,2,2016-05-03 08:16:58,3,-74.0065307617,40.716960907,-74.0030212402,40.7493286133,N
434250,id0869015,1,2016-02-27 10:12:39,2,-73.9505844116,40.7714958191,-73.9537658691,40.7790527344,N
13814,id1090604,1,2016-06-26 16:07:16,1,-73.9466629028,40.8004264832,-73.9492950439,40.7939224243,N
446543,id1861011,2,2016-02-24 00:18:23,1,-73.9795913696,40.7588806152,-73.9203872681,40.7412834167,N
